track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
2W9pBY75aWOV39S73mqqbn,Giulia,Prince Paris,55,7DgJKMKFWmgXxaLBeQQPq6,Giulia,2019-11-29,Dance Room,37i9dQZF1DX2ENAPP1Tyed,pop,dance pop,0.682,0.923,0,-3.273,1,0.0364,0.00395,3e-5,0.242,0.37,130.052,153231
1JxQmgCEipmHCUiJS568pE,What Do I Do? - Benny Benassi Remix,Georgia Ku,39,1D0ELNaChtO3Dv3eI5Ces1,What Do I Do? (Benny Benassi Remix),2019-10-18,Dance Room,37i9dQZF1DX2ENAPP1Tyed,pop,dance pop,0.66,0.827,10,-5.081,1,0.0789,0.429,0,0.0923,0.611,115.349,167249
6pu5jQqenr37n0z6eBKOh0,Dreams Of You (feat. Rae Morris),Icarus,48,26et8vS0ynfWtbIFKKtZi4,Dreams Of You (feat. Rae Morris),2019-10-04,Dance Room,37i9dQZF1DX2ENAPP1Tyed,pop,dance pop,0.57,0.965,6,-4.881,0,0.0348,0.00108,0.523,0.201,0.148,123.008,291785
3RBk0P36O7wCMxF263jRJL,I Will Let You Down (feat. KLARA),Madison Mars,59,260cikvVyA0LdY9qMt2Lsd,I Will Let You Down (feat. KLARA),2019-12-06,Dance Room,37i9dQZF1DX2ENAPP1Tyed,pop,dance pop,0.608,0.918,0,-1.137,0,0.0684,0.199,0,0.309,0.422,126.022,182000
4uRx3SdWG2cNVfRNVPwHDS,Carillon (with Achille Lauro),Nahaze,64,5m6qywwXbrvheftV15bf4q,Carillon (with Achille Lauro),2019-12-11,Dance Room,37i9dQZF1DX2ENAPP1Tyed,pop,dance pop,0.561,0.562,9,-11.431,0,0.15,0.062,0,0.118,0.244,151.631,242385
3ZRgqoTb7pVO11IxcKGtMo,La Vie - Gabry Ponte Mix,DJ Ross,42,39OTG6vCVZ01IHgUH9QgTR,La Vie (Gabry Ponte Mix),2019-11-15,Dance Room,37i9dQZF1DX2ENAPP1Tyed,pop,dance pop,0.591,0.88,4,-5.153,0,0.223,0.0804,0,0.326,0.482,127.013,177638
0DhkTGjEaIHaSxTfC14BFm,Lullaby,R3HAB,70,2Y5NgR5CQJeqAz5iYN5agm,Lullaby,2018-01-26,Dance Room,37i9dQZF1DX2ENAPP1Tyed,pop,dance pop,0.626,0.8,1,-3.988,0,0.035,0.0267,1.38e-4,0.0623,0.258,127.966,160184
4nx4h17pRj1ikT0hZecR8z,Say It,Phantoms,57,0xIhw2XT55ZWZvXT2ZKQ3w,Disconnect,2019-07-19,Dance Room,37i9dQZF1DX2ENAPP1Tyed,pop,dance pop,0.745,0.8,11,-5.606,0,0.0361,0.0209,4.79e-4,0.113,0.314,122.008,204693
1tq4UL9BB7BHuT6eorlX3X,All This Time,Deorro,21,0gJoQZxblePiQK1nBisINs,All This Time,2019-07-12,Dance Room,37i9dQZF1DX2ENAPP1Tyed,pop,dance pop,0.66,0.857,2,-5.219,1,0.321,0.167,1.36e-5,0.119,0.233,130.069,225160
4TIkSdsNSfqpuq6ZYvCjAz,All You Need To Know (feat. Calle Lehmann),Gryffin,68,2IAVHJdaRPFA6MQqXHoG75,Gravity,2019-10-24,Dance Room,37i9dQZF1DX2ENAPP1Tyed,pop,dance pop,0.53,0.729,0,-6.019,1,0.0376,0.00699,0,0.103,0.219,139.929,238338
4P7F3kb2Ze1YleD6lUYwJo,Acordeão,Tiësto,63,3s0VDNOSXqUsCg1IPIvD6B,Acordeão,2019-08-08,Dance Room,37i9dQZF1DX2ENAPP1Tyed,pop,dance pop,0.552,0.887,1,-3.812,1,0.147,0.0457,0.0207,0.0903,0.783,125.229,131204
3qeJ84Y6PRS9LtliOuT94Z,My Friend,Yves V,54,4pW42SzwGvQ2VjFOnNXXX3,My Friend,2019-05-31,Dance Room,37i9dQZF1DX2ENAPP1Tyed,pop,dance pop,0.471,0.911,2,-4.372,0,0.0594,0.0316,0.00648,0.571,0.197,126.112,170000
